assignment_id,teacher_id,teacher_name,class_id,class_name,subject_code,subject_name,periods_per_week,needs_lab
ASSIGN_047,TEACHER_024,Paul Wright,CLASS_011,Grade 8A,HIN,Hindi,4,False
ASSIGN_048,TEACHER_024,Paul Wright,CLASS_020,Grade 10B,MUS,Music,2,False
ASSIGN_049,TEACHER_025,George Anderson,CLASS_008,Grade 7C,MATH,Mathematics,6,False
ASSIGN_050,TEACHER_025,George Anderson,CLASS_026,Grade 11D,MATH,Mathematics,6,False
ASSIGN_051,TEACHER_026,Sandra Ramirez,CLASS_028,Grade 12B,PE,Physical Education,3,False
ASSIGN_052,TEACHER_026,Sandra Ramirez,CLASS_026,Grade 11D,HIN,Hindi,4,False
ASSIGN_053,TEACHER_027,Steven Perez,CLASS_007,Grade 7B,ART,Art,3,False
ASSIGN_054,TEACHER_027,Steven Perez,CLASS_002,Grade 6B,ART,Art,3,False
ASSIGN_055,TEACHER_028,James Robinson,CLASS_009,Grade 7D,HIN,Hindi,4,False
ASSIGN_056,TEACHER_028,James Robinson,CLASS_017,Grade 9C,FR,French,3,False
ASSIGN_057,TEACHER_029,Mary Sanchez,CLASS_018,Grade 9D,FR,French,3,False
ASSIGN_058,TEACHER_029,Mary Sanchez,CLASS_004,Grade 6D,CS,Computer Science,4,True
ASSIGN_059,TEACHER_030,Lisa Ramirez,CLASS_019,Grade 10A,CS,Computer Science,4,True
ASSIGN_060,TEACHER_030,Lisa Ramirez,CLASS_014,Grade 8D,HIN,Hindi,4,False
ASSIGN_061,TEACHER_031,Nancy Brown,CLASS_029,Grade 12C,ART,Art,3,False
ASSIGN_062,TEACHER_031,Nancy Brown,CLASS_027,Grade 12A,PE,Physical Education,3,False
ASSIGN_063,TEACHER_032,Mark Wilson,CLASS_028,Grade 12B,HIN,Hindi,4,False
ASSIGN_064,TEACHER_032,Mark Wilson,CLASS_016,Grade 9B,ART,Art,3,False
ASSIGN_065,TEACHER_033,Carol Harris,CLASS_024,Grade 11B,SCI,Science,6,True
ASSIGN_066,TEACHER_033,Carol Harris,CLASS_027,Grade 12A,FR,French,3,False
ASSIGN_067,TEACHER_034,Matthew Garcia,CLASS_001,Grade 6A,SS,Social Studies,4,False
ASSIGN_068,TEACHER_034,Matthew Garcia,CLASS_021,Grade 10C,MATH,Mathematics,6,False
ASSIGN_069,TEACHER_035,Kevin Brown,CLASS_014,Grade 8D,ART,Art,3,False
ASSIGN_070,TEACHER_035,Kevin Brown,CLASS_008,Grade 7C,SS,Social Studies,4,False
ASSIGN_071,TEACHER_036,Nancy Jones,CLASS_017,Grade 9C,PE,Physical Education,3,False
ASSIGN_072,TEACHER_036,Nancy Jones,CLASS_013,Grade 8C,SCI,Science,6,True
ASSIGN_073,TEACHER_037,Mary Thomas,CLASS_011,Grade 8A,PE,Physical Education,3,False
ASSIGN_074,TEACHER_037,Mary Thomas,CLASS_030,Grade 12D,FR,French,3,False
ASSIGN_075,TEACHER_038,Lisa Martinez,CLASS_020,Grade 10B,ART,Art,3,False
ASSIGN_076,TEACHER_038,Lisa Martinez,CLASS_008,Grade 7C,MUS,Music,2,False
ASSIGN_077,TEACHER_039,Joshua Davis,CLASS_023,Grade 11A,MATH,Mathematics,6,False
ASSIGN_078,TEACHER_039,Joshua Davis,CLASS_018,Grade 9D,MUS,Music,2,False
ASSIGN_079,TEACHER_040,Laura Taylor,CLASS_012,Grade 8B,ENG,English,5,False
ASSIGN_080,TEACHER_040,Laura Taylor,CLASS_011,Grade 8A,ENG,English,5,False
ASSIGN_081,TEACHER_041,James Hill,CLASS_004,Grade 6D,ART,Art,3,False
ASSIGN_082,TEACHER_041,James Hill,CLASS_024,Grade 11B,MATH,Mathematics,6,False
ASSIGN_083,TEACHER_042,James Martin,CLASS_003,Grade 6C,ENG,English,5,False
ASSIGN_084,TEACHER_042,James Martin,CLASS_015,Grade 9A,SS,Social Studies,4,False
ASSIGN_085,TEACHER_043,Donna Torres,CLASS_018,Grade 9D,HIN,Hindi,4,False
ASSIGN_086,TEACHER_043,Donna Torres,CLASS_010,Grade 7E,MUS,Music,2,False
ASSIGN_087,TEACHER_044,Sharon Gonzalez,CLASS_013,Grade 8C,ENG,English,5,False
ASSIGN_088,TEACHER_044,Sharon Gonzalez,CLASS_014,Grade 8D,ENG,English,5,False
ASSIGN_089,TEACHER_045,Robert Martin,CLASS_010,Grade 7E,FR,French,3,False
ASSIGN_090,TEACHER_045,Robert Martin,CLASS_012,Grade 8B,HIN,Hindi,4,False
ASSIGN_091,TEACHER_046,Brian Williams,CLASS_025,Grade 11C,ART,Art,3,False
ASSIGN_092,TEACHER_046,Brian Williams,CLASS_021,Grade 10C,SS,Social Studies,4,False
ASSIGN_093,TEACHER_047,Michelle White,CLASS_002,Grade 6B,FR,French,3,False
ASSIGN_094,TEACHER_047,Michelle White,CLASS_006,Grade 7A,SCI,Science,6,True
ASSIGN_095,TEACHER_048,Nancy Perez,CLASS_007,Grade 7B,MUS,Music,2,False
ASSIGN_096,TEACHER_048,Nancy Perez,CLASS_008,Grade 7C,HIN,Hindi,4,False
ASSIGN_097,TEACHER_049,Sarah Miller,CLASS_004,Grade 6D,SS,Social Studies,4,False
ASSIGN_098,TEACHER_049,Sarah Miller,CLASS_013,Grade 8C,MATH,Mathematics,6,False
ASSIGN_099,TEACHER_050,Edward Robinson,CLASS_001,Grade 6A,PE,Physical Education,3,False
ASSIGN_100,TEACHER_050,Edward Robinson,CLASS_016,Grade 9B,HIN,Hindi,4,False
ASSIGN_101,TEACHER_051,Michelle Lopez,CLASS_027,Grade 12A,CS,Computer Science,4,True
ASSIGN_102,TEACHER_051,Michelle Lopez,CLASS_015,Grade 9A,ENG,English,5,False
ASSIGN_103,TEACHER_052,Nancy Moore,CLASS_020,Grade 10B,MATH,Mathematics,6,False
ASSIGN_104,TEACHER_052,Nancy Moore,CLASS_007,Grade 7B,ENG,English,5,False
ASSIGN_105,TEACHER_053,Joshua Robinson,CLASS_009,Grade 7D,FR,French,3,False
ASSIGN_106,TEACHER_053,Joshua Robinson,CLASS_029,Grade 12C,CS,Computer Science,4,True
ASSIGN_107,TEACHER_054,Mark Thomas,CLASS_004,Grade 6D,MATH,Mathematics,6,False
ASSIGN_108,TEACHER_054,Mark Thomas,CLASS_023,Grade 11A,MUS,Music,2,False
ASSIGN_109,TEACHER_055,Sandra Lewis,CLASS_020,Grade 10B,HIN,Hindi,4,False
ASSIGN_110,TEACHER_055,Sandra Lewis,CLASS_023,Grade 11A,FR,French,3,False
ASSIGN_111,TEACHER_056,Brian Flores,CLASS_001,Grade 6A,HIN,Hindi,4,False
ASSIGN_112,TEACHER_056,Brian Flores,CLASS_016,Grade 9B,CS,Computer Science,4,True
ASSIGN_113,TEACHER_057,Carol Johnson,CLASS_007,Grade 7B,HIN,Hindi,4,False
ASSIGN_114,TEACHER_057,Carol Johnson,CLASS_025,Grade 11C,MATH,Mathematics,6,False
ASSIGN_115,TEACHER_058,Nancy Young,CLASS_030,Grade 12D,ART,Art,3,False
ASSIGN_116,TEACHER_058,Nancy Young,CLASS_019,Grade 10A,MUS,Music,2,False
ASSIGN_117,TEACHER_059,Matthew Perez,CLASS_003,Grade 6C,MATH,Mathematics,6,False
ASSIGN_118,TEACHER_059,Matthew Perez,CLASS_028,Grade 12B,CS,Computer Science,4,True
ASSIGN_119,TEACHER_060,Deborah Smith,CLASS_005,Grade 6E,ART,Art,3,False
ASSIGN_120,TEACHER_060,Deborah Smith,CLASS_015,Grade 9A,PE,Physical Education,3,False
ASSIGN_121,TEACHER_061,Lisa Thomas,CLASS_022,Grade 10D,SCI,Science,6,True
ASSIGN_122,TEACHER_061,Lisa Thomas,CLASS_021,Grade 10C,ENG,English,5,False
ASSIGN_123,TEACHER_062,Sarah Scott,CLASS_019,Grade 10A,SS,Social Studies,4,False
ASSIGN_124,TEACHER_062,Sarah Scott,CLASS_015,Grade 9A,MATH,Mathematics,6,False
ASSIGN_125,TEACHER_063,Timothy Walker,CLASS_026,Grade 11D,MUS,Music,2,False
ASSIGN_126,TEACHER_063,Timothy Walker,CLASS_018,Grade 9D,SS,Social Studies,4,False
ASSIGN_127,TEACHER_064,Andrew Johnson,CLASS_015,Grade 9A,ART,Art,3,False
ASSIGN_128,TEACHER_064,Andrew Johnson,CLASS_024,Grade 11B,PE,Physical Education,3,False
ASSIGN_129,TEACHER_065,Daniel Sanchez,CLASS_019,Grade 10A,MATH,Mathematics,6,False
ASSIGN_130,TEACHER_065,Daniel Sanchez,CLASS_001,Grade 6A,FR,French,3,False
ASSIGN_131,TEACHER_066,Donna Nguyen,CLASS_016,Grade 9B,PE,Physical Education,3,False
ASSIGN_132,TEACHER_066,Donna Nguyen,CLASS_007,Grade 7B,SCI,Science,6,True
ASSIGN_133,TEACHER_067,Deborah King,CLASS_024,Grade 11B,FR,French,3,False
ASSIGN_134,TEACHER_067,Deborah King,CLASS_009,Grade 7D,CS,Computer Science,4,True
ASSIGN_135,TEACHER_068,Deborah Perez,CLASS_027,Grade 12A,ENG,English,5,False
ASSIGN_136,TEACHER_068,Deborah Perez,CLASS_015,Grade 9A,FR,French,3,False
ASSIGN_137,TEACHER_069,Sandra Martin,CLASS_013,Grade 8C,MUS,Music,2,False
ASSIGN_138,TEACHER_069,Sandra Martin,CLASS_028,Grade 12B,SS,Social Studies,4,False
ASSIGN_139,TEACHER_070,Jennifer Gonzalez,CLASS_010,Grade 7E,SS,Social Studies,4,False
ASSIGN_140,TEACHER_070,Jennifer Gonzalez,CLASS_029,Grade 12C,MATH,Mathematics,6,False
ASSIGN_141,TEACHER_071,Kevin Lopez,CLASS_014,Grade 8D,CS,Computer Science,4,True
ASSIGN_142,TEACHER_071,Kevin Lopez,CLASS_021,Grade 10C,HIN,Hindi,4,False
ASSIGN_143,TEACHER_072,Joshua Moore,CLASS_014,Grade 8D,SS,Social Studies,4,False
ASSIGN_144,TEACHER_072,Joshua Moore,CLASS_012,Grade 8B,MATH,Mathematics,6,False
ASSIGN_145,TEACHER_073,George Jackson,CLASS_002,Grade 6B,CS,Computer Science,4,True
ASSIGN_146,TEACHER_073,George Jackson,CLASS_005,Grade 6E,PE,Physical Education,3,False
ASSIGN_147,TEACHER_074,Anthony Anderson,CLASS_016,Grade 9B,MATH,Mathematics,6,False
ASSIGN_148,TEACHER_074,Anthony Anderson,CLASS_006,Grade 7A,FR,French,3,False
ASSIGN_149,TEACHER_075,Donna Smith,CLASS_023,Grade 11A,ART,Art,3,False
ASSIGN_150,TEACHER_075,Donna Smith,CLASS_022,Grade 10D,FR,French,3,False
ASSIGN_151,TEACHER_076,William Moore,CLASS_030,Grade 12D,HIN,Hindi,4,False
ASSIGN_152,TEACHER_076,William Moore,CLASS_002,Grade 6B,MUS,Music,2,False
ASSIGN_153,TEACHER_077,Deborah Jackson,CLASS_029,Grade 12C,HIN,Hindi,4,False
ASSIGN_154,TEACHER_077,Deborah Jackson,CLASS_006,Grade 7A,CS,Computer Science,4,True
ASSIGN_155,TEACHER_078,Edward Young,CLASS_003,Grade 6C,SCI,Science,6,True
ASSIGN_156,TEACHER_078,Edward Young,CLASS_005,Grade 6E,HIN,Hindi,4,False
ASSIGN_157,TEACHER_079,Brian Jackson,CLASS_028,Grade 12B,ART,Art,3,False
ASSIGN_158,TEACHER_079,Brian Jackson,CLASS_021,Grade 10C,ART,Art,3,False
ASSIGN_159,TEACHER_080,Andrew Perez,CLASS_016,Grade 9B,FR,French,3,False
ASSIGN_160,TEACHER_080,Andrew Perez,CLASS_027,Grade 12A,SS,Social Studies,4,False
ASSIGN_161,TEACHER_081,Matthew Walker,CLASS_017,Grade 9C,ART,Art,3,False
ASSIGN_162,TEACHER_081,Matthew Walker,CLASS_006,Grade 7A,MUS,Music,2,False
ASSIGN_163,TEACHER_082,Sharon Young,CLASS_026,Grade 11D,SS,Social Studies,4,False
ASSIGN_164,TEACHER_082,Sharon Young,CLASS_030,Grade 12D,SCI,Science,6,True
ASSIGN_165,TEACHER_083,Karen Martinez,CLASS_013,Grade 8C,SS,Social Studies,4,False
ASSIGN_166,TEACHER_083,Karen Martinez,CLASS_001,Grade 6A,MATH,Mathematics,6,False
ASSIGN_167,TEACHER_084,Lisa Thomas,CLASS_002,Grade 6B,SCI,Science,6,True
ASSIGN_168,TEACHER_084,Lisa Thomas,CLASS_011,Grade 8A,MUS,Music,2,False
ASSIGN_169,TEACHER_085,George Hill,CLASS_016,Grade 9B,SS,Social Studies,4,False
ASSIGN_170,TEACHER_085,George Hill,CLASS_026,Grade 11D,FR,French,3,False
ASSIGN_171,TEACHER_086,Kimberly Harris,CLASS_004,Grade 6D,SCI,Science,6,True
ASSIGN_172,TEACHER_086,Kimberly Harris,CLASS_002,Grade 6B,MATH,Mathematics,6,False
ASSIGN_173,TEACHER_087,Donna Nguyen,CLASS_010,Grade 7E,HIN,Hindi,4,False
ASSIGN_174,TEACHER_087,Donna Nguyen,CLASS_018,Grade 9D,SCI,Science,6,True
ASSIGN_175,TEACHER_088,Brian Flores,CLASS_019,Grade 10A,HIN,Hindi,4,False
ASSIGN_176,TEACHER_088,Brian Flores,CLASS_027,Grade 12A,SCI,Science,6,True
ASSIGN_177,TEACHER_089,Betty Wilson,CLASS_024,Grade 11B,HIN,Hindi,4,False
ASSIGN_178,TEACHER_089,Betty Wilson,CLASS_026,Grade 11D,ENG,English,5,False
ASSIGN_179,TEACHER_090,James Thomas,CLASS_008,Grade 7C,PE,Physical Education,3,False
ASSIGN_180,TEACHER_090,James Thomas,CLASS_013,Grade 8C,FR,French,3,False
ASSIGN_181,TEACHER_091,James Smith,CLASS_008,Grade 7C,FR,French,3,False
ASSIGN_182,TEACHER_091,James Smith,CLASS_023,Grade 11A,HIN,Hindi,4,False
ASSIGN_183,TEACHER_092,Timothy Hill,CLASS_030,Grade 12D,ENG,English,5,False
ASSIGN_184,TEACHER_092,Timothy Hill,CLASS_010,Grade 7E,ART,Art,3,False
ASSIGN_185,TEACHER_093,David Anderson,CLASS_006,Grade 7A,ART,Art,3,False
ASSIGN_186,TEACHER_093,David Anderson,CLASS_028,Grade 12B,SCI,Science,6,True
ASSIGN_187,TEACHER_094,Timothy Robinson,CLASS_004,Grade 6D,ENG,English,5,False
ASSIGN_188,TEACHER_094,Timothy Robinson,CLASS_005,Grade 6E,ENG,English,5,False
ASSIGN_189,TEACHER_095,Matthew Nguyen,CLASS_010,Grade 7E,SCI,Science,6,True
ASSIGN_190,TEACHER_095,Matthew Nguyen,CLASS_005,Grade 6E,FR,French,3,False
ASSIGN_191,TEACHER_096,Michelle Davis,CLASS_004,Grade 6D,MUS,Music,2,False
ASSIGN_192,TEACHER_096,Michelle Davis,CLASS_025,Grade 11C,MUS,Music,2,False
ASSIGN_193,TEACHER_097,Nancy Martinez,CLASS_011,Grade 8A,ART,Art,3,False
ASSIGN_194,TEACHER_097,Nancy Martinez,CLASS_021,Grade 10C,FR,French,3,False
ASSIGN_195,TEACHER_098,Michael Brown,CLASS_025,Grade 11C,SCI,Science,6,True
ASSIGN_196,TEACHER_098,Michael Brown,CLASS_001,Grade 6A,SCI,Science,6,True
ASSIGN_197,TEACHER_099,George Torres,CLASS_020,Grade 10B,ENG,English,5,False
ASSIGN_198,TEACHER_099,George Torres,CLASS_024,Grade 11B,CS,Computer Science,4,True
ASSIGN_199,TEACHER_100,Jennifer Robinson,CLASS_023,Grade 11A,SCI,Science,6,True
ASSIGN_200,TEACHER_100,Jennifer Robinson,CLASS_012,Grade 8B,PE,Physical Education,3,False
ASSIGN_201,TEACHER_101,Timothy Sanchez,CLASS_026,Grade 11D,CS,Computer Science,4,True
ASSIGN_202,TEACHER_101,Timothy Sanchez,CLASS_020,Grade 10B,SS,Social Studies,4,False
ASSIGN_203,TEACHER_102,Kevin Young,CLASS_017,Grade 9C,MATH,Mathematics,6,False
ASSIGN_204,TEACHER_102,Kevin Young,CLASS_006,Grade 7A,MATH,Mathematics,6,False
ASSIGN_205,TEACHER_103,George Williams,CLASS_011,Grade 8A,FR,French,3,False
ASSIGN_206,TEACHER_103,George Williams,CLASS_014,Grade 8D,FR,French,3,False
ASSIGN_207,TEACHER_104,George Taylor,CLASS_009,Grade 7D,SS,Social Studies,4,False
ASSIGN_208,TEACHER_104,George Taylor,CLASS_003,Grade 6C,ART,Art,3,False
ASSIGN_209,TEACHER_105,Daniel Torres,CLASS_013,Grade 8C,ART,Art,3,False
ASSIGN_210,TEACHER_105,Daniel Torres,CLASS_005,Grade 6E,MUS,Music,2,False
