teacher_id,name,email,phone,max_periods_per_day,max_periods_per_week,subjects_qualified
TEACHER_029,Mary Sanchez,mary.sanchez@school.edu,+1-555-706-1444,6,30,"FR,CS"
TEACHER_030,Lisa Ramirez,lisa.ramirez@school.edu,+1-555-238-8564,6,30,"CS,HIN"
TEACHER_031,Nancy Brown,nancy.brown@school.edu,+1-555-366-7211,6,30,"ART,PE"
TEACHER_032,Mark Wilson,mark.wilson@school.edu,+1-555-565-6355,6,30,"HIN,ART"
TEACHER_033,Carol Harris,carol.harris@school.edu,+1-555-384-7906,6,30,"SCI,FR"
TEACHER_034,Matthew Garcia,matthew.garcia@school.edu,+1-555-581-1317,6,30,"SS,MATH"
TEACHER_035,Kevin Brown,kevin.brown@school.edu,+1-555-458-4673,6,30,"ART,SS"
TEACHER_036,Nancy Jones,nancy.jones@school.edu,+1-555-899-1659,6,30,"PE,SCI"
TEACHER_037,Mary Thomas,mary.thomas@school.edu,+1-555-304-1333,6,30,"PE,FR"
TEACHER_038,Lisa Martinez,lisa.martinez@school.edu,+1-555-344-3068,6,30,"ART,MUS"
TEACHER_039,Joshua Davis,joshua.davis@school.edu,+1-555-677-4571,6,30,"MATH,MUS"
TEACHER_040,Laura Taylor,laura.taylor@school.edu,+1-555-885-7043,6,30,ENG
TEACHER_041,James Hill,james.hill@school.edu,+1-555-721-2876,6,30,"ART,MATH"
TEACHER_042,James Martin,james.martin@school.edu,+1-555-210-1420,6,30,"ENG,SS"
TEACHER_043,Donna Torres,donna.torres@school.edu,+1-555-793-7149,6,30,"HIN,MUS"
TEACHER_044,Sharon Gonzalez,sharon.gonzalez@school.edu,+1-555-177-4978,6,30,ENG
TEACHER_045,Robert Martin,robert.martin@school.edu,+1-555-970-2983,6,30,"FR,HIN"
TEACHER_046,Brian Williams,brian.williams@school.edu,+1-555-455-9728,6,30,"ART,SS"
TEACHER_047,Michelle White,michelle.white@school.edu,+1-555-170-9289,6,30,"FR,SCI"
TEACHER_048,Nancy Perez,nancy.perez@school.edu,+1-555-112-7882,6,30,"MUS,HIN"
TEACHER_049,Sarah Miller,sarah.miller@school.edu,+1-555-543-6934,6,30,"SS,MATH"
TEACHER_050,Edward Robinson,edward.robinson@school.edu,+1-555-824-3506,6,30,"PE,HIN"
TEACHER_051,Michelle Lopez,michelle.lopez@school.edu,+1-555-851-9548,6,30,"CS,ENG"
TEACHER_052,Nancy Moore,nancy.moore@school.edu,+1-555-730-9817,6,30,"MATH,ENG"
TEACHER_053,Joshua Robinson,joshua.robinson@school.edu,+1-555-546-5397,6,30,"FR,CS"
TEACHER_054,Mark Thomas,mark.thomas@school.edu,+1-555-950-2419,6,30,"MATH,MUS"
TEACHER_055,Sandra Lewis,sandra.lewis@school.edu,+1-555-349-8613,6,30,"HIN,FR"
TEACHER_056,Brian Flores,brian.flores@school.edu,+1-555-784-7209,6,30,"HIN,CS"
TEACHER_057,Carol Johnson,carol.johnson@school.edu,+1-555-606-6325,6,30,"HIN,MATH"
TEACHER_058,Nancy Young,nancy.young@school.edu,+1-555-317-6813,6,30,"ART,MUS"
TEACHER_059,Matthew Perez,matthew.perez@school.edu,+1-555-386-5526,6,30,"MATH,CS"
TEACHER_060,Deborah Smith,deborah.smith@school.edu,+1-555-629-4130,6,30,"ART,PE"
TEACHER_061,Lisa Thomas,lisa.thomas@school.edu,+1-555-837-7658,6,30,"SCI,ENG"
TEACHER_062,Sarah Scott,sarah.scott@school.edu,+1-555-876-4937,6,30,"SS,MATH"
TEACHER_063,Timothy Walker,timothy.walker@school.edu,+1-555-761-9041,6,30,"MUS,SS"
TEACHER_064,Andrew Johnson,andrew.johnson@school.edu,+1-555-195-5820,6,30,"ART,PE"
TEACHER_065,Daniel Sanchez,daniel.sanchez@school.edu,+1-555-808-4986,6,30,"MATH,FR"
TEACHER_066,Donna Nguyen,donna.nguyen@school.edu,+1-555-477-8753,6,30,"PE,SCI"
TEACHER_067,Deborah King,deborah.king@school.edu,+1-555-452-7971,6,30,"FR,CS"
TEACHER_068,Deborah Perez,deborah.perez@school.edu,+1-555-460-8434,6,30,"ENG,FR"
TEACHER_069,Sandra Martin,sandra.martin@school.edu,+1-555-357-4777,6,30,"MUS,SS"
TEACHER_070,Jennifer Gonzalez,jennifer.gonzalez@school.edu,+1-555-423-2958,6,30,"SS,MATH"
TEACHER_071,Kevin Lopez,kevin.lopez@school.edu,+1-555-296-4545,6,30,"CS,HIN"
TEACHER_072,Joshua Moore,joshua.moore@school.edu,+1-555-841-9595,6,30,"SS,MATH"
TEACHER_073,George Jackson,george.jackson@school.edu,+1-555-202-4180,6,30,"CS,PE"
TEACHER_074,Anthony Anderson,anthony.anderson@school.edu,+1-555-469-3939,6,30,"MATH,FR"
TEACHER_075,Donna Smith,donna.smith@school.edu,+1-555-825-9751,6,30,"ART,FR"
TEACHER_076,William Moore,william.moore@school.edu,+1-555-146-1893,6,30,"HIN,MUS"
TEACHER_077,Deborah Jackson,deborah.jackson@school.edu,+1-555-814-3068,6,30,"HIN,CS"
TEACHER_078,Edward Young,edward.young@school.edu,+1-555-205-1200,6,30,"SCI,HIN"
TEACHER_079,Brian Jackson,brian.jackson@school.edu,+1-555-580-8843,6,30,ART
TEACHER_080,Andrew Perez,andrew.perez@school.edu,+1-555-288-1841,6,30,"FR,SS"
TEACHER_081,Matthew Walker,matthew.walker@school.edu,+1-555-216-2070,6,30,"ART,MUS"
TEACHER_082,Sharon Young,sharon.young@school.edu,+1-555-175-1878,6,30,"SS,SCI"
TEACHER_083,Karen Martinez,karen.martinez@school.edu,+1-555-930-5978,6,30,"SS,MATH"
TEACHER_084,Lisa Thomas,lisa.thomas@school.edu,+1-555-221-7818,6,30,"SCI,MUS"
TEACHER_085,George Hill,george.hill@school.edu,+1-555-909-4697,6,30,"SS,FR"
TEACHER_086,Kimberly Harris,kimberly.harris@school.edu,+1-555-561-8253,6,30,"SCI,MATH"
TEACHER_087,Donna Nguyen,donna.nguyen@school.edu,+1-555-539-6003,6,30,"HIN,SCI"
TEACHER_088,Brian Flores,brian.flores@school.edu,+1-555-161-2625,6,30,"HIN,SCI"
TEACHER_089,Betty Wilson,betty.wilson@school.edu,+1-555-370-2330,6,30,"HIN,ENG"
TEACHER_090,James Thomas,james.thomas@school.edu,+1-555-277-2229,6,30,"PE,FR"
TEACHER_091,James Smith,james.smith@school.edu,+1-555-518-8381,6,30,"FR,HIN"
TEACHER_092,Timothy Hill,timothy.hill@school.edu,+1-555-581-5771,6,30,"ENG,ART"
TEACHER_093,David Anderson,david.anderson@school.edu,+1-555-395-5632,6,30,"ART,SCI"
TEACHER_094,Timothy Robinson,timothy.robinson@school.edu,+1-555-172-4824,6,30,ENG
TEACHER_095,Matthew Nguyen,matthew.nguyen@school.edu,+1-555-777-4241,6,30,"SCI,FR"
TEACHER_096,Michelle Davis,michelle.davis@school.edu,+1-555-657-4683,6,30,MUS
TEACHER_097,Nancy Martinez,nancy.martinez@school.edu,+1-555-372-3330,6,30,"ART,FR"
TEACHER_098,Michael Brown,michael.brown@school.edu,+1-555-269-6039,6,30,SCI
TEACHER_099,George Torres,george.torres@school.edu,+1-555-395-8195,6,30,"ENG,CS"
TEACHER_100,Jennifer Robinson,jennifer.robinson@school.edu,+1-555-805-5982,6,30,"SCI,PE"
TEACHER_101,Timothy Sanchez,timothy.sanchez@school.edu,+1-555-378-9199,6,30,"CS,SS"
TEACHER_102,Kevin Young,kevin.young@school.edu,+1-555-548-2317,6,30,MATH
TEACHER_103,George Williams,george.williams@school.edu,+1-555-542-6280,6,30,FR
TEACHER_104,George Taylor,george.taylor@school.edu,+1-555-126-2496,6,30,"SS,ART"
TEACHER_105,Daniel Torres,daniel.torres@school.edu,+1-555-701-1339,6,30,"ART,MUS"
TEACHER_106,Karen Moore,karen.moore@school.edu,+1-555-881-3870,6,30,"FR,MATH"
TEACHER_107,Joshua King,joshua.king@school.edu,+1-555-285-8141,6,30,"MUS,CS"
TEACHER_108,Edward Young,edward.young@school.edu,+1-555-456-7690,6,30,"ENG,MUS"
TEACHER_109,Carol Lee,carol.lee@school.edu,+1-555-437-7744,6,30,"ENG,SCI"
TEACHER_110,Timothy Young,timothy.young@school.edu,+1-555-933-1601,6,30,"CS,ART"
TEACHER_111,Laura Garcia,laura.garcia@school.edu,+1-555-431-2899,6,30,"PE,CS"
TEACHER_112,Sharon Allen,sharon.allen@school.edu,+1-555-573-7770,6,30,"MATH,HIN"
TEACHER_113,Sarah Gonzalez,sarah.gonzalez@school.edu,+1-555-737-9167,6,30,"HIN,PE"
TEACHER_114,Edward Lewis,edward.lewis@school.edu,+1-555-373-9998,6,30,"MATH,SS"
TEACHER_115,William Jackson,william.jackson@school.edu,+1-555-224-1472,6,30,"MUS,FR"
TEACHER_116,Edward Hill,edward.hill@school.edu,+1-555-418-1224,6,30,"SS,SCI"
TEACHER_117,Deborah Clark,deborah.clark@school.edu,+1-555-961-2858,6,30,"ENG,SS"
TEACHER_118,Laura Davis,laura.davis@school.edu,+1-555-833-5781,6,30,"SCI,MUS"
TEACHER_119,Kenneth Moore,kenneth.moore@school.edu,+1-555-583-4993,6,30,"ART,MUS"
TEACHER_120,Laura Scott,laura.scott@school.edu,+1-555-295-9327,6,30,"SCI,ART"
TEACHER_121,William Jones,william.jones@school.edu,+1-555-448-9318,6,30,"CS,ART"
