assignment_id,class_name,class_grade,subject_name,subject_code,teacher_name,day,period,time,room_name,room_type,room_capacity,is_shared_room,home_classroom,uses_home_classroom,requires_lab
entry_17,LKG-A,0,Library Period,LIB,Library Teacher 2,WEDNESDAY,P1,8:00-9:00,Main Sports Ground,SPORTS,150,YES,Room 1A01,NO,NO
entry_18,LKG-A,0,Social Studies,SST,Hindi Teacher 10,WEDNESDAY,P2,9:00-10:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_19,LKG-A,0,Social Studies,SST,Hindi Teacher 10,WEDNESDAY,P3,10:00-11:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_20,LKG-A,0,English Language,ENG,English Teacher 1,WEDNESDAY,P4,11:00-12:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_21,LKG-A,0,Hindi,HIN,Science Teacher 15,WEDNESDAY,P5,12:00-13:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_22,LKG-A,0,General Science,SCI,English Teacher 15,WEDNESDAY,P6,13:00-14:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_23,LKG-A,0,Social Studies,SST,Hindi Teacher 10,WEDNESDAY,P7,14:00-15:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_24,LKG-A,0,English Language,ENG,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_25,LKG-A,0,Mathematics,MATH,English Teacher 2,THURSDAY,P1,8:00-9:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_26,LKG-A,0,Computer Science,CS,Biology Teacher 2,THURSDAY,P2,9:00-10:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_27,LKG-A,0,Hindi,HIN,Science Teacher 15,THURSDAY,P3,10:00-11:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_28,LKG-A,0,English Language,ENG,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_29,LKG-A,0,Mathematics,MATH,English Teacher 2,THURSDAY,P5,12:00-13:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_30,LKG-A,0,Physical Education,PE,Hindi Teacher 2,THURSDAY,P6,13:00-14:00,Main Sports Ground,SPORTS,150,YES,Room 1A01,NO,NO
entry_31,LKG-A,0,English Language,ENG,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_32,LKG-A,0,Chemistry,CHEM,Physics Teacher 2,THURSDAY,P8,15:00-16:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_33,LKG-A,0,English Language,ENG,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_34,LKG-A,0,General Science,SCI,English Teacher 15,FRIDAY,P2,9:00-10:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_35,LKG-A,0,Biology,BIO,Hindi Teacher 9,FRIDAY,P3,10:00-11:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_36,LKG-A,0,Computer Science,CS,Biology Teacher 2,FRIDAY,P4,11:00-12:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_37,LKG-A,0,Biology,BIO,Hindi Teacher 9,FRIDAY,P5,12:00-13:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_38,LKG-A,0,Sanskrit,SAN,Hindi Teacher 1,FRIDAY,P6,13:00-14:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_39,LKG-A,0,Physics,PHY,Physics Teacher 1,FRIDAY,P7,14:00-15:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_40,LKG-A,0,English Language,ENG,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_41,LKG-A,0,Hindi,HIN,Science Teacher 15,SATURDAY,P1,8:00-9:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_42,LKG-A,0,Hindi,HIN,Science Teacher 15,SATURDAY,P2,9:00-10:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_43,LKG-A,0,Sanskrit,SAN,Hindi Teacher 1,SATURDAY,P3,10:00-11:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_44,LKG-A,0,Mathematics,MATH,English Teacher 2,SATURDAY,P4,11:00-12:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_45,LKG-A,0,General Science,SCI,English Teacher 15,SATURDAY,P5,12:00-13:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_46,LKG-A,0,Physical Education,PE,Hindi Teacher 2,SATURDAY,P6,13:00-14:00,Main Sports Ground,SPORTS,150,YES,Room 1A01,NO,NO
entry_47,LKG-A,0,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_48,LKG-A,0,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_49,LKG-B,0,Hindi,HIN,Physics Teacher 3,MONDAY,P1,8:00-9:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_50,LKG-B,0,Physical Education,PE,Hindi Teacher 4,MONDAY,P2,9:00-10:00,Main Sports Ground,SPORTS,150,YES,Room 1B02,NO,NO
entry_51,LKG-B,0,Mathematics,MATH,English Teacher 4,MONDAY,P3,10:00-11:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_52,LKG-B,0,General Science,SCI,English Teacher 16,MONDAY,P4,11:00-12:00,Computer Lab - Block B,LAB,45,YES,Room 1B02,NO,YES
entry_53,LKG-B,0,Chemistry,CHEM,Physics Teacher 5,MONDAY,P5,12:00-13:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_54,LKG-B,0,Hindi,HIN,Physics Teacher 3,MONDAY,P6,13:00-14:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_55,LKG-B,0,Physics,PHY,Physics Teacher 4,MONDAY,P7,14:00-15:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_56,LKG-B,0,Mathematics,MATH,English Teacher 4,MONDAY,P8,15:00-16:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_57,LKG-B,0,Mathematics,MATH,English Teacher 4,TUESDAY,P1,8:00-9:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_58,LKG-B,0,Biology,BIO,Hindi Teacher 11,TUESDAY,P2,9:00-10:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_59,LKG-B,0,Hindi,HIN,Physics Teacher 3,TUESDAY,P3,10:00-11:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_60,LKG-B,0,Moral Science,MS,Computer Teacher 7,TUESDAY,P4,11:00-12:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_61,LKG-B,0,General Science,SCI,English Teacher 16,TUESDAY,P5,12:00-13:00,Computer Lab - Block B,LAB,45,YES,Room 1B02,NO,YES
entry_62,LKG-B,0,English Language,ENG,English Teacher 3,TUESDAY,P6,13:00-14:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_63,LKG-B,0,English Language,ENG,English Teacher 3,TUESDAY,P7,14:00-15:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_64,LKG-B,0,Biology,BIO,Hindi Teacher 11,TUESDAY,P8,15:00-16:00,Computer Lab - Block B,LAB,45,YES,Room 1B02,NO,YES
entry_65,LKG-B,0,Chemistry,CHEM,Physics Teacher 5,WEDNESDAY,P1,8:00-9:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_66,LKG-B,0,Computer Science,CS,Biology Teacher 3,WEDNESDAY,P2,9:00-10:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_67,LKG-B,0,Computer Science,CS,Biology Teacher 3,WEDNESDAY,P3,10:00-11:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_68,LKG-B,0,Hindi,HIN,Physics Teacher 3,WEDNESDAY,P4,11:00-12:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_69,LKG-B,0,Library Period,LIB,Moral Teacher 1,WEDNESDAY,P5,12:00-13:00,Main Sports Ground,SPORTS,150,YES,Room 1B02,NO,NO
entry_70,LKG-B,0,Mathematics,MATH,English Teacher 4,WEDNESDAY,P6,13:00-14:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_71,LKG-B,0,Physics,PHY,Physics Teacher 4,WEDNESDAY,P7,14:00-15:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_72,LKG-B,0,English Language,ENG,English Teacher 3,WEDNESDAY,P8,15:00-16:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_73,LKG-B,0,Chemistry,CHEM,Physics Teacher 5,THURSDAY,P1,8:00-9:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_74,LKG-B,0,English Language,ENG,English Teacher 3,THURSDAY,P2,9:00-10:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_75,LKG-B,0,Social Studies,SST,Hindi Teacher 12,THURSDAY,P3,10:00-11:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_76,LKG-B,0,Physics,PHY,Physics Teacher 4,THURSDAY,P4,11:00-12:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_77,LKG-B,0,Social Studies,SST,Hindi Teacher 12,THURSDAY,P5,12:00-13:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_78,LKG-B,0,Chemistry,CHEM,Physics Teacher 5,THURSDAY,P6,13:00-14:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_79,LKG-B,0,General Science,SCI,English Teacher 16,THURSDAY,P7,14:00-15:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_80,LKG-B,0,Social Studies,SST,Hindi Teacher 12,THURSDAY,P8,15:00-16:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_81,LKG-B,0,Physics,PHY,Physics Teacher 4,FRIDAY,P1,8:00-9:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_82,LKG-B,0,Physics,PHY,Physics Teacher 4,FRIDAY,P2,9:00-10:00,Computer Lab - Block B,LAB,45,YES,Room 1B02,NO,YES
entry_83,LKG-B,0,Mathematics,MATH,English Teacher 4,FRIDAY,P3,10:00-11:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_84,LKG-B,0,Sanskrit,SAN,Hindi Teacher 3,FRIDAY,P4,11:00-12:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_85,LKG-B,0,English Language,ENG,English Teacher 3,FRIDAY,P5,12:00-13:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_86,LKG-B,0,Sanskrit,SAN,Hindi Teacher 3,FRIDAY,P6,13:00-14:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_87,LKG-B,0,Computer Science,CS,Biology Teacher 3,FRIDAY,P7,14:00-15:00,Computer Lab - Block B,LAB,45,YES,Room 1B02,NO,YES
entry_88,LKG-B,0,Physical Education,PE,Hindi Teacher 4,FRIDAY,P8,15:00-16:00,Main Sports Ground,SPORTS,150,YES,Room 1B02,NO,NO
entry_89,LKG-B,0,Mathematics,MATH,English Teacher 4,SATURDAY,P1,8:00-9:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_90,LKG-B,0,Biology,BIO,Hindi Teacher 11,SATURDAY,P2,9:00-10:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_91,LKG-B,0,Hindi,HIN,Physics Teacher 3,SATURDAY,P3,10:00-11:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_92,LKG-B,0,English Language,ENG,English Teacher 3,SATURDAY,P4,11:00-12:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_93,LKG-B,0,General Science,SCI,English Teacher 16,SATURDAY,P5,12:00-13:00,Computer Lab - Block B,LAB,45,YES,Room 1B02,NO,YES
entry_94,LKG-B,0,General Science,SCI,English Teacher 16,SATURDAY,P6,13:00-14:00,Computer Lab - Block A,LAB,45,YES,Room 1B02,NO,YES
entry_95,LKG-B,0,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_96,LKG-B,0,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 1B02,CLASSROOM,40,NO,Room 1B02,YES,NO
entry_97,LKG-C,0,Social Studies,SST,Hindi Teacher 14,MONDAY,P1,8:00-9:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_98,LKG-C,0,Chemistry,CHEM,Physics Teacher 8,MONDAY,P2,9:00-10:00,Computer Lab - Block A,LAB,45,YES,Room 1C03,NO,YES
entry_99,LKG-C,0,English Language,ENG,English Teacher 5,MONDAY,P3,10:00-11:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_100,LKG-C,0,Biology,BIO,Hindi Teacher 13,MONDAY,P4,11:00-12:00,Computer Lab - Block C,LAB,40,YES,Room 1C03,NO,YES
entry_101,LKG-C,0,Physics,PHY,Physics Teacher 7,MONDAY,P5,12:00-13:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_102,LKG-C,0,English Language,ENG,English Teacher 5,MONDAY,P6,13:00-14:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_103,LKG-C,0,Sanskrit,SAN,Hindi Teacher 5,MONDAY,P7,14:00-15:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_104,LKG-C,0,Computer Science,CS,Biology Teacher 4,MONDAY,P8,15:00-16:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_105,LKG-C,0,Physical Education,PE,Hindi Teacher 6,TUESDAY,P1,8:00-9:00,Main Sports Ground,SPORTS,150,YES,Room 1C03,NO,NO
entry_106,LKG-C,0,Chemistry,CHEM,Physics Teacher 8,TUESDAY,P2,9:00-10:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_107,LKG-C,0,Computer Science,CS,Biology Teacher 4,TUESDAY,P3,10:00-11:00,Computer Lab - Block A,LAB,45,YES,Room 1C03,NO,YES
entry_108,LKG-C,0,Mathematics,MATH,English Teacher 6,TUESDAY,P4,11:00-12:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_109,LKG-C,0,English Language,ENG,English Teacher 5,TUESDAY,P5,12:00-13:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_110,LKG-C,0,Hindi,HIN,Physics Teacher 6,TUESDAY,P6,13:00-14:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_111,LKG-C,0,Sanskrit,SAN,Hindi Teacher 5,TUESDAY,P7,14:00-15:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_112,LKG-C,0,Mathematics,MATH,English Teacher 6,TUESDAY,P8,15:00-16:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_113,LKG-C,0,English Language,ENG,English Teacher 5,WEDNESDAY,P1,8:00-9:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_114,LKG-C,0,Moral Science,MS,Computer Teacher 8,WEDNESDAY,P2,9:00-10:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_115,LKG-C,0,General Science,SCI,English Teacher 17,WEDNESDAY,P3,10:00-11:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_116,LKG-C,0,Mathematics,MATH,English Teacher 6,WEDNESDAY,P4,11:00-12:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_117,LKG-C,0,Library Period,LIB,Moral Teacher 2,WEDNESDAY,P5,12:00-13:00,Indoor Sports Complex,SPORTS,100,YES,Room 1C03,NO,NO
entry_118,LKG-C,0,General Science,SCI,English Teacher 17,WEDNESDAY,P6,13:00-14:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_119,LKG-C,0,Hindi,HIN,Physics Teacher 6,WEDNESDAY,P7,14:00-15:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_120,LKG-C,0,Mathematics,MATH,English Teacher 6,WEDNESDAY,P8,15:00-16:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_121,LKG-C,0,Mathematics,MATH,English Teacher 6,THURSDAY,P1,8:00-9:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_122,LKG-C,0,Physics,PHY,Physics Teacher 7,THURSDAY,P2,9:00-10:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_123,LKG-C,0,Hindi,HIN,Physics Teacher 6,THURSDAY,P3,10:00-11:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_124,LKG-C,0,Physics,PHY,Physics Teacher 7,THURSDAY,P4,11:00-12:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_125,LKG-C,0,Chemistry,CHEM,Physics Teacher 8,THURSDAY,P5,12:00-13:00,Computer Lab - Block A,LAB,45,YES,Room 1C03,NO,YES
entry_126,LKG-C,0,Social Studies,SST,Hindi Teacher 14,THURSDAY,P6,13:00-14:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_127,LKG-C,0,Mathematics,MATH,English Teacher 6,THURSDAY,P7,14:00-15:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_128,LKG-C,0,General Science,SCI,English Teacher 17,THURSDAY,P8,15:00-16:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_129,LKG-C,0,Social Studies,SST,Hindi Teacher 14,FRIDAY,P1,8:00-9:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_130,LKG-C,0,Biology,BIO,Hindi Teacher 13,FRIDAY,P2,9:00-10:00,Computer Lab - Block C,LAB,40,YES,Room 1C03,NO,YES
entry_131,LKG-C,0,Computer Science,CS,Biology Teacher 4,FRIDAY,P3,10:00-11:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_132,LKG-C,0,General Science,SCI,English Teacher 17,FRIDAY,P4,11:00-12:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_133,LKG-C,0,Hindi,HIN,Physics Teacher 6,FRIDAY,P5,12:00-13:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_134,LKG-C,0,General Science,SCI,English Teacher 17,FRIDAY,P6,13:00-14:00,Computer Lab - Block A,LAB,45,YES,Room 1C03,NO,YES
entry_135,LKG-C,0,Chemistry,CHEM,Physics Teacher 8,FRIDAY,P7,14:00-15:00,Computer Lab - Block C,LAB,40,YES,Room 1C03,NO,YES
entry_136,LKG-C,0,English Language,ENG,English Teacher 5,FRIDAY,P8,15:00-16:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_137,LKG-C,0,Hindi,HIN,Physics Teacher 6,SATURDAY,P1,8:00-9:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_138,LKG-C,0,Physical Education,PE,Hindi Teacher 6,SATURDAY,P2,9:00-10:00,Main Sports Ground,SPORTS,150,YES,Room 1C03,NO,NO
entry_139,LKG-C,0,Physics,PHY,Physics Teacher 7,SATURDAY,P3,10:00-11:00,Computer Lab - Block A,LAB,45,YES,Room 1C03,NO,YES
entry_140,LKG-C,0,English Language,ENG,English Teacher 5,SATURDAY,P4,11:00-12:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_141,LKG-C,0,Biology,BIO,Hindi Teacher 13,SATURDAY,P5,12:00-13:00,Computer Lab - Block C,LAB,40,YES,Room 1C03,NO,YES
entry_142,LKG-C,0,Physics,PHY,Physics Teacher 7,SATURDAY,P6,13:00-14:00,Computer Lab - Block B,LAB,45,YES,Room 1C03,NO,YES
entry_143,LKG-C,0,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_144,LKG-C,0,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 1C03,CLASSROOM,40,NO,Room 1C03,YES,NO
entry_145,LKG-D,0,Physics,PHY,Physics Teacher 10,MONDAY,P1,8:00-9:00,Computer Lab - Block B,LAB,45,YES,Room 1D04,NO,YES
entry_146,LKG-D,0,Physical Education,PE,Hindi Teacher 8,MONDAY,P2,9:00-10:00,Indoor Sports Complex,SPORTS,100,YES,Room 1D04,NO,NO
entry_147,LKG-D,0,Hindi,HIN,Physics Teacher 9,MONDAY,P3,10:00-11:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_148,LKG-D,0,Physical Education,PE,Hindi Teacher 8,MONDAY,P4,11:00-12:00,Main Sports Ground,SPORTS,150,YES,Room 1D04,NO,NO
entry_149,LKG-D,0,Mathematics,MATH,English Teacher 8,MONDAY,P5,12:00-13:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_150,LKG-D,0,General Science,SCI,English Teacher 18,MONDAY,P6,13:00-14:00,Computer Lab - Block B,LAB,45,YES,Room 1D04,NO,YES
entry_151,LKG-D,0,General Science,SCI,English Teacher 18,MONDAY,P7,14:00-15:00,Computer Lab - Block B,LAB,45,YES,Room 1D04,NO,YES
entry_152,LKG-D,0,General Science,SCI,English Teacher 18,MONDAY,P8,15:00-16:00,Computer Lab - Block C,LAB,40,YES,Room 1D04,NO,YES
entry_153,LKG-D,0,Mathematics,MATH,English Teacher 8,TUESDAY,P1,8:00-9:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_154,LKG-D,0,Social Studies,SST,Hindi Teacher 16,TUESDAY,P2,9:00-10:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_155,LKG-D,0,English Language,ENG,English Teacher 7,TUESDAY,P3,10:00-11:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_156,LKG-D,0,Chemistry,CHEM,Chemistry Teacher 1,TUESDAY,P4,11:00-12:00,Computer Lab - Block B,LAB,45,YES,Room 1D04,NO,YES
entry_157,LKG-D,0,Physics,PHY,Physics Teacher 10,TUESDAY,P5,12:00-13:00,Computer Lab - Block C,LAB,40,YES,Room 1D04,NO,YES
entry_158,LKG-D,0,General Science,SCI,English Teacher 18,TUESDAY,P6,13:00-14:00,Computer Lab - Block B,LAB,45,YES,Room 1D04,NO,YES
entry_159,LKG-D,0,Mathematics,MATH,English Teacher 8,TUESDAY,P7,14:00-15:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_160,LKG-D,0,Chemistry,CHEM,Chemistry Teacher 1,TUESDAY,P8,15:00-16:00,Computer Lab - Block C,LAB,40,YES,Room 1D04,NO,YES
entry_161,LKG-D,0,English Language,ENG,English Teacher 7,WEDNESDAY,P1,8:00-9:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_162,LKG-D,0,English Language,ENG,English Teacher 7,WEDNESDAY,P2,9:00-10:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_163,LKG-D,0,Social Studies,SST,Hindi Teacher 16,WEDNESDAY,P3,10:00-11:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_164,LKG-D,0,Physics,PHY,Physics Teacher 10,WEDNESDAY,P4,11:00-12:00,Computer Lab - Block A,LAB,45,YES,Room 1D04,NO,YES
entry_165,LKG-D,0,Moral Science,MS,Art Teacher 1,WEDNESDAY,P5,12:00-13:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_166,LKG-D,0,English Language,ENG,English Teacher 7,WEDNESDAY,P6,13:00-14:00,Room 1D04,CLASSROOM,40,NO,Room 1D04,YES,NO
entry_167,LKG-D,0,Biology,BIO,Hindi Teacher 15,WEDNESDAY,P7,14:00-15:00,Computer Lab - Block B,LAB,45,YES,Room 1D04,NO,YES
